id,Rings
116638,12.273113517714716
116639,13.5044276364498
116640,13.37207852955303
116641,9.811057262438784
116642,11.927355188483835
116643,10.840686467257042
116644,11.45644315447311
116645,18.54100932603215
116646,8.176405554134007
116647,5.401199198567181
116648,13.53565404945246
116649,9.433867622083056
116650,7.908086243150867
116651,9.082140231099372
116652,10.923668823935403
116653,7.140122638636447
116654,11.16590925074803
116655,12.914204025530353
116656,11.00573535461334
116657,16.29055454333871
116658,11.405170363368754
116659,6.708256677483096
116660,11.337795765122976
116661,9.220194549976986
116662,10.23323883688449
116663,7.711065787106284
116664,8.226738920419876
116665,9.978546216094008
116666,10.302046751181226
116667,6.847761432261572
116668,9.665435507739547
116669,8.008042626773733
116670,11.061003395106425
116671,12.545770104905813
116672,10.893952865976026
116673,9.506983988814563
116674,7.456751777112102
116675,7.637458690905518
116676,7.54590805422675
116677,13.362256817838865
116678,7.6242711421864975
116679,10.06412364907087
116680,8.924365618355441
116681,11.565037270167966
116682,10.126303051631854
116683,9.042121254248158
116684,11.02523526537233
116685,9.5457925953586
116686,9.38040609427793
116687,12.467790893702798
116688,15.207864084315073
116689,11.295477895777246
116690,3.8482573685785173
116691,15.694225285212967
116692,7.413001843669997
116693,6.438067326505896
116694,7.91026116605936
116695,7.09244644783783
116696,12.085751203153741
116697,7.045002908309751
116698,11.147502656072255
116699,8.904121029884642
116700,6.546469395436867
116701,10.26132599823388
116702,8.215849199836263
116703,11.687346836947924
116704,7.728038432163515
116705,10.005989341450785
116706,9.136269152291112
116707,10.864423880409282
116708,12.064513187399552
116709,8.964321076518676
116710,11.557654139510118
116711,12.926080163056378
116712,7.7952266730712685
116713,11.31541233897335
116714,10.923864946423567
116715,11.299757134581473
116716,11.526127969470142
116717,10.143634733223214
116718,12.33743827005074
116719,5.701748373744122
116720,5.556748737432709
116721,6.7445662678944505
116722,6.976301732401932
116723,10.418474993976835
116724,13.931394269897611
116725,8.941739273243886
116726,10.98665275556762
116727,8.570833555304079
116728,7.0180703472349215
116729,11.089627899505324
116730,5.026060595109306
116731,8.83532416180943
116732,6.613398065658185
116733,11.631007133120223
116734,5.810435817029059
116735,10.417235659824948
116736,11.4705762755738
116737,6.664565124886578
116738,5.844711935744825
116739,6.890793006972681
116740,6.904445498216976
116741,10.574418665614264
116742,7.354686788899984
116743,15.787405740413917
116744,8.51147341593372
116745,11.199194251509326
116746,8.347537763695458
116747,6.159462970065244
116748,8.482317368675693
116749,14.623121390389018
116750,8.638239946677706
116751,8.78770712922534
116752,9.621131642581798
116753,7.059676306841823
116754,9.38514631373224
116755,11.093199631727538
116756,10.295388856569884
116757,9.847453887280126
116758,7.7264346246004045
116759,16.906664387946766
116760,8.43150560562459
116761,10.706985219465436
116762,13.540271706471897
116763,6.202700260670899
116764,5.6451538408336
116765,9.513265204197308
116766,9.889001097382017
116767,15.474100445840023
116768,11.47622242061677
116769,9.26587786550763
116770,10.626878372844386
116771,16.127414068925614
116772,5.4343020203599215
116773,6.41880594881568
116774,14.15607203197747
116775,12.59132731880392
116776,13.659508187961967
116777,7.570450788392818
116778,13.230287810639847
116779,6.9283795430533335
116780,13.58996145363757
116781,10.281016753722103
116782,9.000958695127363
116783,9.553782105952864
116784,5.1606703956057745
116785,8.384944425729289
116786,11.527078415194762
116787,12.632293494448234
116788,8.86237992988396
116789,8.766870003456665
116790,5.6511629764569244
116791,10.67121919272493
116792,9.428267917974082
116793,11.354871716910424
116794,6.844921746852673
116795,6.4658733232707615
116796,9.790069188107267
116797,13.53930521599332
116798,6.679381228874983
116799,8.94277417891771
116800,11.532627382656635
116801,9.710877296310748
116802,13.321110927552006
116803,6.638112553368949
116804,13.080148412043703
116805,6.800518883095896
116806,11.64675344486841
116807,10.603546338054745
116808,10.644196579339345
116809,10.602950793169752
116810,9.498629350457309
116811,9.330005663399303
116812,11.006936044208153
116813,10.05923657520054
116814,12.741437206182027
116815,9.45129695450786
116816,9.604596830410447
116817,13.388855724982085
116818,8.68064276785339
116819,11.698202798459858
116820,10.191587171562274
116821,7.3148772822251305
116822,7.124405292035359
116823,9.710533290890872
116824,7.305627575795246
116825,8.976297139047276
116826,7.877671147573497
116827,9.6641127206229
116828,8.445112831999671
116829,9.558151492821873
116830,10.255677919382038
116831,9.650740980776229
116832,11.348073059147007
116833,11.190504630513061
116834,10.32419870625603
116835,8.429067895408968
116836,8.654865618852984
116837,7.503332454762453
116838,8.894977958084754
116839,10.924837376443058
116840,7.31037410412134
116841,10.271297370647368
116842,8.210718203542903
116843,6.727320435314751
116844,5.927508995842957
116845,16.360620827926383
116846,11.212048364020184
116847,7.573029866894775
116848,12.029934594361514
116849,9.17984174258639
116850,5.2963608312061545
116851,12.172306787051923
116852,11.72873005594979
116853,6.626999106786486
116854,7.0267125232866885
116855,10.677544638140562
116856,10.04410594986619
116857,10.83146589824783
116858,11.220602084287243
116859,7.215887333117529
116860,9.681353897253608
116861,9.446810470882065
116862,9.53893142618065
116863,12.39857385682663
116864,11.330715802232294
116865,9.688787689025721
116866,9.714544189712777
116867,10.415697190381533
116868,10.480384713877898
116869,7.546740528777933
116870,6.738665384182811
116871,8.75230616756359
116872,13.368345191187506
116873,10.8297471691361
116874,8.883281333111594
116875,12.638852980197592
116876,5.785491314799822
116877,11.92430591536067
116878,7.104026810561152
116879,10.229809082229462
116880,11.712577195485883
116881,15.363273528601237
116882,10.377739586626607
116883,14.70912023709249
116884,13.208923650091995
116885,10.834983555044161
116886,8.981567109630573
116887,10.41212794071689
116888,13.055708962833986
116889,5.326284637900957
116890,15.473676671975294
116891,9.740624804468819
116892,7.095283890435591
116893,16.109885678924474
116894,7.748588976021953
116895,10.731946674615703
116896,10.085371637056957
116897,8.883991358475066
116898,11.12417442182464
116899,7.575023567602239
116900,13.381406210623062
116901,12.302845112809926
116902,9.481256725338485
116903,10.070682027850687
116904,6.5332730756464885
116905,7.447696479947119
116906,9.658277951701978
116907,7.896445612922182
116908,7.260608914554682
116909,11.648780525194281
116910,8.199067666956536
116911,7.9146792375941875
116912,10.562336209863707
116913,11.590542931898078
116914,7.382630685422714
116915,9.308283095635623
116916,11.031268982921738
116917,13.007171052738547
116918,15.754870578637554
116919,6.787141029904273
116920,11.34274095622223
116921,10.854750508183717
116922,12.58448874701073
116923,12.862631586834613
116924,12.108017761388554
116925,11.021292455252379
116926,11.365400779013369
116927,11.721341208679537
116928,12.221316925327113
116929,11.222408642409935
116930,10.343056205117097
116931,8.701037981062413
116932,6.445852965645221
116933,12.294674835749982
116934,7.5208573387586375
116935,6.667953878335219
116936,10.321142673748222
116937,7.723491515648044
116938,7.053630214125134
116939,11.44022795929073
116940,9.671808967434634
116941,6.750643071218194
116942,8.768274602455653
116943,13.51891733152857
116944,7.307210374341891
116945,6.324440232894505
116946,6.311614197558552
116947,7.684064243615985
116948,9.06473120960323
116949,10.017283284986561
116950,8.803878735952672
116951,6.559355474638787
116952,12.491142172595183
116953,8.65243885991967
116954,11.740472832619782
116955,11.161858884846577
116956,8.645533990914355
116957,8.844205052016093
116958,10.877276553880336
116959,7.9898334351399125
116960,8.825140792265902
116961,13.22360502140587
116962,15.271496364485667
116963,9.392353834094175
116964,10.033981339646425
116965,8.858576695985771
116966,7.3542547657563215
116967,14.876564204632045
116968,8.585806088983318
116969,10.525836061797678
116970,9.130593642885191
116971,10.834178762472941
116972,9.202569079379224
116973,11.884527290832887
116974,11.422361814967815
116975,11.547948511059786
116976,11.888866070645182
116977,8.033762502336392
116978,14.626684726344362
116979,8.099931830693624
116980,9.218314869370655
116981,5.459685191656592
116982,9.416508017294877
116983,7.174715801250574
116984,11.779011353811644
116985,9.821819336925754
116986,8.224807330099459
116987,6.643621977214641
116988,9.239046629733181
116989,9.769417216052572
116990,6.254429767031697
116991,11.581286142279861
116992,8.241652759667256
116993,7.191558522601536
116994,7.008138057520732
116995,10.916169286104374
116996,6.925910860401787
116997,7.516064427702448
116998,6.445859907119062
116999,7.776844519409885
117000,10.99342228767164
117001,8.94732538537266
117002,7.994846432662917
117003,10.489293860907178
117004,8.358863424641369
117005,8.699392176683922
117006,9.639253898954367
117007,9.636538871832103
117008,11.149154053136572
117009,7.436533011294973
117010,10.737425800737812
117011,10.12200797687378
117012,12.411333656413328
117013,9.029201686376368
117014,7.273138046302078
117015,6.557379012972805
117016,8.852765954816126
117017,5.02541419268324
117018,11.816097384031803
117019,5.955405782822417
117020,9.070395571685697
117021,9.426252349557098
117022,9.813429276414483
117023,9.801233098640745
117024,8.06852181699887
117025,8.468184369722033
117026,11.42134464098915
117027,10.407075088876987
117028,12.873690160137924
117029,11.021863872386703
117030,13.570611254973795
117031,6.62189073318063
117032,9.660474902816194
117033,9.048476727532355
117034,15.387423496466326
117035,10.312409617134321
117036,8.027145285818627
117037,7.545005291683982
117038,7.609325026033474
117039,6.809515517096555
117040,8.841220988668976
117041,10.136980379059217
117042,10.102907311936452
117043,8.996680005770855
117044,12.283179150277324
117045,12.644213797618374
117046,10.26992619155406
117047,5.795794733294614
117048,10.017134254254923
117049,10.667550007659836
117050,7.017025201724683
117051,9.560972505832567
117052,6.196831921554389
117053,8.471505628666444
117054,8.19822739686698
117055,6.190135064830548
117056,10.144651594433666
117057,13.172067948169197
117058,9.21011553263798
117059,12.42651854974519
117060,7.184778857768696
117061,9.420279497096969
117062,10.753314410190535
117063,8.435343580878904
117064,7.072077714726201
117065,8.415237603994422
117066,7.967328269565976
117067,8.34482737793821
117068,11.348993060899302
117069,9.879065895125569
117070,10.722981424541649
117071,6.384953692341539
117072,7.0991639601888465
117073,6.654282652869854
117074,5.346034913940642
117075,11.298788840089575
117076,6.759375351121335
117077,11.459897379981108
117078,9.024225061420857
117079,9.09535779129065
117080,10.432002604793272
117081,10.530171700030559
117082,6.958043025858943
117083,7.362221180829308
117084,10.989099840440092
117085,9.398257439978789
117086,10.345386254943342
117087,9.850395355776241
117088,12.737359257721614
117089,9.16967593484626
117090,11.230898023738435
117091,8.5442601581816
117092,11.686571083103468
117093,11.550349157768121
117094,8.380671970016815
117095,8.584432421347925
117096,9.888333730630974
117097,8.669591135180088
117098,13.19183475732207
117099,5.20864922951589
117100,11.422452101250553
117101,9.61023878001402
117102,12.144619310142588
117103,10.559684312379586
117104,10.001984059749173
117105,5.81544953601725
117106,11.92518974932661
117107,11.24916645066617
117108,6.15395054302046
117109,13.518107110763907
117110,12.190188163862299
117111,10.009073317819471
117112,13.146048074086735
117113,9.506026078344991
117114,10.642796974356305
117115,9.58708050861289
117116,6.579330369879953
117117,7.777781098330591
117118,9.113366898408355
117119,13.254124660789827
117120,9.7805772855626
117121,9.2402789591808
117122,9.543864296299624
117123,9.796288841265778
117124,10.953844994732187
117125,6.920468173203176
117126,10.349326906890512
117127,7.765506528559353
117128,10.10498507206033
117129,6.117981066747138
117130,14.651659396806373
117131,10.685469265438433
117132,8.45765646557201
117133,9.888268270395834
117134,8.307420516023514
117135,9.259884204809552
117136,10.214699706320806
117137,11.618398588890715
117138,5.268422864603992
117139,9.096338903275544
117140,12.051349049669874
117141,11.891431283697276
117142,7.039436645059455
117143,9.448519670323732
117144,11.457633718449983
117145,7.193169089936248
117146,9.480766167478654
117147,9.86176890228373
117148,12.15031835399482
117149,7.10574105098882
117150,8.664043741288985
117151,15.600635851051821
117152,11.02265624391165
117153,10.405171653324283
117154,12.899824612148699
117155,7.3051873543764785
117156,9.29558663761216
117157,7.082315070998078
117158,8.023425503292295
117159,14.421809802036424
117160,9.862879933446065
117161,8.204630333520942
117162,10.884545534050625
117163,11.548678269845484
117164,12.675765334624657
117165,11.681623285979294
117166,10.82268381690304
117167,4.999849573782173
117168,8.168366225154099
117169,9.231292036958251
117170,9.394969964000342
117171,10.641634625390978
117172,10.701537035479095
117173,8.379384968198577
117174,10.907679927319512
117175,5.60690241127995
117176,5.9741307674635316
117177,8.654038679267797
117178,7.902832492617831
117179,10.868294450213055
117180,8.444736942574274
117181,8.127038335234458
117182,14.768083352110247
117183,7.595912261490927
117184,7.140223441998689
117185,5.183746679305754
117186,9.757160341937016
117187,6.602266647569037
117188,9.157476650081598
117189,6.625260812458157
117190,9.948847204786478
117191,8.51549099276559
117192,9.211067267401095
117193,12.030839365059578
117194,8.472526481789581
117195,9.920192851606176
117196,12.120651228024405
117197,9.484188514087817
117198,13.565653522056582
117199,10.332712952568297
117200,10.47914493039803
117201,9.76260057471266
117202,10.066277863077385
117203,11.062313262487592
117204,13.142838270123907
117205,7.257407372789851
117206,9.250966989909621
117207,11.877192643521362
117208,11.423182640377252
117209,11.460628300603712
117210,9.968638926545223
117211,6.5973889834985275
117212,10.333516999600485
117213,6.21033519180272
117214,9.390485268276178
117215,8.625132643225934
117216,10.042134520999536
117217,8.536365995330687
117218,5.805406152962556
117219,7.82474547663206
117220,14.073369797718367
117221,7.167856879515373
117222,6.917702334214312
117223,10.258386411822377
117224,10.904714400517923
117225,11.98148211620785
117226,8.259586988810563
117227,10.729554599452953
117228,6.819747586290125
117229,7.055795921133718
117230,9.258831850522599
117231,13.645407067126978
117232,9.14108925462757
117233,9.748656969991874
117234,8.463353416370634
117235,10.259198594165136
117236,9.822564816996424
117237,7.873425446710583
117238,7.513369809141059
117239,11.547308256360182
117240,9.026362700440789
117241,5.85434672540969
117242,10.931716340673919
117243,8.132440748714481
117244,9.92436827082914
117245,10.713033986485886
117246,8.749962859540716
117247,9.928913756656597
117248,8.438659759564475
117249,9.925703858328527
117250,8.989261979542986
117251,12.839816532933504
117252,7.171957495564554
117253,8.077445773902788
117254,11.111113405295178
117255,9.58128848704636
117256,9.710014182011902
117257,10.519025650956353
117258,8.327481224500863
117259,8.386426719347991
117260,14.8300238463437
117261,8.791344458450148
117262,12.134774442750086
117263,10.62036562152315
117264,10.113092608015993
117265,9.074464735799413
117266,11.176258873471303
117267,14.181949632658682
117268,6.951398471443298
117269,9.29260621774318
117270,11.766597893530452
117271,10.624055307583516
117272,10.379429310224268
117273,11.33531817110868
117274,7.327608803082184
117275,5.487166718510047
117276,12.29381384624608
117277,5.484339501551202
117278,7.8766451613858495
117279,8.865777766677427
117280,8.278989037607184
117281,10.010192320231969
117282,9.774987102914471
117283,11.747022997576337
117284,13.570696488142486
117285,5.567024328099711
117286,17.567281017056715
117287,5.482861778859112
117288,6.301775043385913
117289,9.957765940410802
117290,7.816801120878448
117291,7.358286679198751
117292,12.61893913825633
117293,4.599627255705404
117294,7.806159462248808
117295,7.704969140497572
117296,9.78926100480145
117297,8.671647158037054
117298,9.230646469461691
117299,10.53002172607213
117300,13.047215870097046
117301,7.697205370742724
117302,7.604052945239285
117303,13.910570302252788
117304,9.225919828224015
117305,11.614494770683237
117306,16.872567947298503
117307,9.508892245499435
117308,9.463916473597568
117309,4.780660394575732
117310,8.802998872200517
117311,7.637038376816886
117312,12.632712978688252
117313,7.04457040148518
117314,8.99297815705577
117315,9.62433330153922
117316,10.248492558344031
117317,12.543311721806134
117318,12.300589171099526
117319,11.06513981506988
117320,4.991969838272203
117321,17.658510908789772
117322,10.32319287618254
117323,8.230538210253329
117324,7.961077891276247
117325,5.7075624265839435
117326,13.103683066532989
117327,6.962147624850959
117328,10.113950901676455
117329,12.364375551796108
117330,8.383680292436708
117331,9.13547654051162
117332,13.867115997325415
117333,9.555615038589568
117334,12.952152910919441
117335,10.236878063627836
117336,5.327550226976662
117337,7.249232360601953
117338,9.97054636651746
117339,11.33465420932138
117340,7.232168710738543
117341,7.743019911636863
117342,10.262371437664756
117343,7.768228231338817
117344,9.830994555827397
117345,6.715324242691026
117346,12.455889315741302
117347,10.64076533366102
117348,9.776588956249043
117349,12.931967208997058
117350,11.814519554222345
117351,11.626126178210182
117352,9.304962700518981
117353,7.537870856258616
117354,9.438822027742058
117355,6.288702324338104
117356,5.85148096130371
117357,6.57580041436964
117358,7.615692918482967
117359,8.899587778991085
117360,12.411023940167075
117361,9.799604566411903
117362,9.153261919788727
117363,8.540343667847367
117364,8.546781749037484
117365,9.200160258252954
117366,11.019806921967286
117367,8.72935079834153
117368,9.397573697269458
117369,8.736009743611152
117370,10.254674868067694
117371,9.616463630259029
117372,13.66566408644534
117373,9.590297406016996
117374,14.664441844029387
117375,8.410260184607056
117376,9.104589593884716
117377,18.01177081798438
117378,10.616991982185933
117379,5.8767336269047945
117380,6.259330144921087
117381,9.662598863863872
117382,11.269718978833586
117383,8.02028456826454
117384,9.01437221200933
117385,9.64302330157361
117386,13.296650732328068
117387,13.774674619929975
117388,15.387810031256617
117389,7.068734923077511
117390,11.616232003435885
117391,8.683935756877872
117392,10.089014793462637
117393,11.276016540787815
117394,4.545100179703498
117395,9.616658725705943
117396,11.778856340993537
117397,7.1699452540952135
117398,11.272572875626341
117399,14.241854787035482
117400,11.147933299775934
117401,12.318128076433648
117402,6.152406106827496
117403,11.232809508175343
117404,9.906750537678622
117405,9.399408113030162
117406,8.315185977681029
117407,11.688646529507706
117408,9.737874570263472
117409,8.377323173352876
117410,10.091099499847621
117411,12.428617191896384
117412,8.213143196476294
117413,6.006483177826341
117414,12.007315554508367
117415,7.13129215031768
117416,7.418803965787598
117417,11.396314039237705
117418,7.913471940000927
117419,9.926543320657432
117420,10.092562833977954
117421,6.716520531103953
117422,10.09296198675931
117423,7.480146396714983
117424,11.363575836705154
117425,10.043218387050576
117426,9.671075359929741
117427,10.013659430505173
117428,11.734262913057867
117429,9.849477207162305
117430,7.987614676378269
117431,10.857121977891659
117432,9.669631489578602
117433,6.584838679996949
117434,7.9756929750501255
117435,9.773044771038442
117436,8.169357499469982
117437,14.01445416308907
117438,8.529787971859458
117439,7.362145381396436
117440,8.18634301051778
117441,8.046155125173904
117442,9.924052337011773
117443,8.879055128845227
117444,6.844540334387132
117445,10.055393167420563
117446,12.55597960228786
117447,6.080064546895853
117448,6.633765008703822
117449,7.789609711580461
117450,10.497196471882301
117451,7.903312691728497
117452,9.91619290881745
117453,10.009945954606168
117454,9.720066791064763
117455,9.111139637776521
117456,15.479475537906023
117457,14.644484212229935
117458,10.796073981778846
117459,10.465909770151303
117460,7.7670737926606
117461,13.166324107545881
117462,6.328116884849315
117463,8.15617631719846
117464,9.991518223415934
117465,9.874577591395147
117466,12.308721975414489
117467,11.636830783049492
117468,6.65621256479492
117469,4.821797218726083
117470,5.867641234717951
117471,16.267062934081412
117472,7.319038711493539
117473,12.518274440053418
117474,10.18595514957737
117475,7.9769322620368595
117476,11.16435516765327
117477,5.317715599858516
117478,13.209723000569342
117479,11.103193703231682
117480,8.478046908191294
117481,11.685352056070238
117482,10.907893068007258
117483,10.623456201132413
117484,6.925993154652371
117485,10.458270709343214
117486,10.167594301515209
117487,13.83116318869696
117488,8.697231684396087
117489,6.09624782471392
117490,11.628903171121703
117491,9.423806178344407
117492,14.591075048225914
117493,11.291093734448767
117494,12.125096679012362
117495,9.870465229581995
117496,8.915309110231401
117497,7.361268173592777
117498,8.35230314290094
117499,5.173399248847444
117500,10.782094825286778
117501,9.953289929121379
117502,7.638354349320379
117503,9.991472206867265
117504,10.055695874232558
117505,12.401390829489129
117506,14.882346817484258
117507,9.676958690337592
117508,9.701788170290373
117509,7.642389442357284
117510,6.169748379908146
117511,9.643614756728624
117512,9.590771844643688
117513,6.536818793236533
117514,9.54899626483811
117515,6.871276147088919
117516,10.952438539900509
117517,8.782005078310002
117518,8.958829534625641
117519,7.649875372926479
117520,8.870623029089245
117521,15.512107862403312
117522,6.097486765543609
117523,10.029153117622664
117524,8.79677987744152
117525,6.869711647290121
117526,8.417088292897152
117527,12.32417276186722
117528,9.838151286206333
117529,11.765321997157933
117530,9.475899190368946
117531,10.600735124708565
117532,8.46040370624366
117533,9.770409153287119
117534,7.4409453102580505
117535,15.40218410025497
117536,10.010557037203782
117537,6.055346591440546
117538,7.455110333010231
117539,7.702416675116179
117540,8.458436168184967
117541,7.918456075347384
117542,5.7385783288441035
117543,9.242872395987167
117544,7.454681880509717
117545,10.246847530508719
117546,7.241042212066887
117547,15.905938353814225
117548,9.98690363471808
117549,9.601191829734212
117550,11.887265696014788
117551,5.241727120326465
117552,10.393245903388609
117553,14.652163944931036
117554,9.770621383216392
117555,10.071298052924758
117556,11.201154533004404
117557,6.076949019960688
117558,8.939236283084973
117559,12.104252150250932
117560,7.427251068976646
117561,10.466764445502427
117562,11.364825493687787
117563,8.58659505068955
117564,9.374018266258751
117565,11.114942216137576
117566,9.340440325838392
117567,8.859832019780526
117568,14.347558402206102
117569,13.672608913272938
117570,11.933399436281215
117571,7.183215201799353
117572,8.873320208157018
117573,13.013581656653056
117574,11.909558354968885
117575,15.280747633313483
117576,7.527511854502141
117577,11.909629514634934
117578,7.828075165322612
117579,9.61071262573073
117580,10.150550417991214
117581,8.806838907713388
117582,10.898187346459563
117583,10.748530356933536
117584,11.75279836558369
117585,7.760153002137574
117586,9.365563511965174
117587,10.034509099293647
117588,11.152250628436517
117589,13.266620499543341
117590,6.8241263501992275
117591,10.016820431501026
117592,14.073959714295494
117593,9.54211692668055
117594,9.575800081489634
117595,10.623030409448441
117596,9.918574432065355
117597,8.677336348281276
117598,7.172698160306488
117599,10.632741847541663
117600,8.88110331486491
117601,14.268883649130494
117602,11.61057898487701
117603,13.62355232068396
117604,10.611857682594358
117605,4.116208009454728
117606,9.324734886502368
117607,8.829908961213967
117608,11.45156213543049
117609,10.233085903402893
117610,10.616380165670739
117611,12.870197292551188
117612,11.10203953407661
117613,10.665667356660702
117614,7.5041640052544105
117615,7.278155704644418
117616,7.425600369964432
117617,12.538180336000543
117618,10.27416661830879
117619,9.415540083470496
117620,12.242277685713331
117621,6.755850976251868
117622,11.5417177600683
117623,7.867405077106977
117624,10.516826866119356
117625,13.782421234842554
117626,13.010175342153342
117627,11.203604108484235
117628,11.031282689563723
117629,7.8034683157512905
117630,12.619056195342822
117631,6.528375563961734
117632,9.67130854987091
117633,15.154507418409978
117634,8.206294516189415
117635,12.330924446052135
117636,11.854655248932227
117637,5.105606288626694
117638,9.604153630812213
117639,10.966193513308399
117640,10.996448093902478
117641,5.106137680204658
117642,9.75830144312633
117643,6.9387672085488115
117644,10.807327077973785
117645,11.446462174044692
117646,10.905304829194366
117647,9.758457989975389
117648,10.884940669984223
117649,5.585084116181953
117650,8.22346874718551
117651,9.529945788795926
117652,15.871285921187717
117653,9.836391352566686
117654,11.331503406734802
117655,10.085545227834261
117656,10.529521008923592
117657,10.050629721372554
117658,8.442458297673538
117659,16.535516369876376
117660,7.673055564748569
117661,13.039096253131573
117662,15.844884002156174
117663,10.93095993226834
117664,12.597565238922535
117665,10.363633019818892
117666,10.94865064510838
117667,8.368578864011967
117668,12.467140451089833
117669,5.8859451781782735
117670,11.424543839442581
117671,7.826374020761159
117672,10.835758927242557
117673,11.077404307749921
117674,8.493494701913534
117675,15.463571947454211
117676,9.048172549270939
117677,13.735819121042336
117678,8.80742507856571
117679,12.23158376889735
117680,9.63067556554927
117681,9.725543015056994
117682,9.718723110978939
117683,11.780388565615606
117684,8.957111196094502
117685,11.301851074857668
117686,11.84423536851813
117687,10.18609401073855
117688,11.105893313708608
117689,11.266994555226205
117690,11.619273665404997
117691,10.738294421441543
117692,10.34523219160631
117693,9.57097787889982
117694,7.757593612155173
117695,7.991339340689022
117696,10.518719867095168
117697,6.207250297376722
117698,7.442587339856798
117699,7.018087887745562
117700,11.682862980925306
117701,12.990688605717295
117702,8.500700589421529
117703,6.525360810415879
117704,6.850495181856111
117705,9.580554554705841
117706,13.314539200417776
117707,11.943444254848584
117708,9.973475087602253
117709,8.537069112066021
117710,12.241043563114252
117711,8.385206351199539
117712,12.314038540043375
117713,9.653171906153474
117714,10.008998311873858
117715,12.959155495942307
117716,12.643158390500222
117717,7.2801969236489565
117718,7.80977696693097
117719,7.886002896063245
117720,10.812445683302691
117721,13.281675293739056
117722,7.9467329395105075
117723,12.836742458116664
117724,9.08109750619748
117725,11.663868094506876
117726,8.694288625155885
117727,8.349517662191298
117728,13.051405752292467
117729,12.576103081674592
117730,6.43718252263007
117731,11.64211902883637
117732,7.857709415551778
117733,11.535479815542393
117734,14.979209600659683
117735,11.361160175343944
117736,11.951792468430707
117737,8.314862471260302
117738,9.663118809944757
117739,8.152954808204731
117740,12.543243272096275
117741,5.780744639428858
117742,8.262066327357733
117743,9.258021526330472
117744,9.151519272487297
117745,10.699868954323337
117746,8.581069515151757
117747,8.981517932009183
117748,9.843520232943275
117749,10.812445998875438
117750,12.177067954647741
117751,13.28278966995226
117752,8.939700769873586
117753,12.297876929686055
117754,12.216241516949573
117755,11.320670083972328
117756,12.023155402986818
117757,9.503772820443338
117758,8.152992161413923
117759,10.494613579238013
117760,16.662192349668672
117761,7.698821574096516
117762,13.774857329807471
117763,6.568417532624486
117764,11.591775925721484
117765,7.532728662941825
117766,10.664186516589718
117767,10.5035733389052
117768,11.25996653971084
117769,13.092183401827992
117770,11.534365221649665
117771,12.035490373580181
117772,11.728554070218237
117773,12.520160633937573
117774,14.840827616526962
117775,8.187099899648196
117776,11.09362843816677
117777,10.49741088069947
117778,8.473248359277445
117779,11.484551498842373
117780,8.002636299680859
117781,11.111310574975022
117782,6.335884254228407
117783,9.503561112727978
117784,7.122434604634385
117785,7.517350747418245
117786,7.191149455836868
117787,5.863648935264641
117788,8.461973540666447
117789,7.030718313968655
117790,7.813232654615817
117791,6.2875361682441
117792,8.365349783652594
117793,10.119095434720547
117794,6.940180316410288
117795,7.408140948011022
117796,6.033566209961879
117797,7.9492149224223265
117798,6.70977122561034
117799,8.032013802153877
117800,10.789771737752442
117801,16.13552291994573
117802,10.514707366473619
117803,13.762133935979882
117804,10.244162289816716
117805,5.142051099500451
117806,11.591497343494783
117807,8.10745752845072
117808,9.27079892402033
117809,11.184201817540536
117810,10.191806598580117
117811,5.904113349130723
117812,14.074854147400575
117813,9.997947477129651
117814,8.620638334038675
117815,7.9377275998484516
117816,9.322956699391096
117817,12.588574515269944
117818,5.510131866499215
117819,10.966659668395852
117820,10.0417540517995
117821,5.957389560303103
117822,8.12470969584699
117823,9.57644138763389
117824,16.885755202471312
117825,12.176385744086778
117826,9.247454160650756
117827,9.4082063625309
117828,8.056062495334745
117829,8.187982330280906
117830,6.702843256772492
117831,8.60162470524429
117832,10.91520476616829
117833,10.009879764920147
117834,9.817426942042431
117835,9.038160896785268
117836,8.995567367385748
117837,7.8262928573151775
117838,10.262231420035647
117839,11.328471605900013
117840,10.022699991383805
117841,6.543856038849961
117842,12.431858622146514
117843,8.070053534684355
117844,8.46667240510718
117845,10.273038856263877
117846,7.309711762823522
117847,5.623367486535896
117848,8.582221649329021
117849,12.133026065472318
117850,12.386641837969496
117851,10.476948864133854
117852,10.50508461220013
117853,5.920619860454676
117854,8.586756868938664
117855,9.092276388799602
117856,9.093878874708812
117857,7.317441951069583
117858,9.275727506981877
117859,12.614791183626014
117860,12.207858288101871
117861,8.832330589405084
117862,6.786692620716459
117863,10.437341358867409
117864,7.499727482503991
117865,7.614715738401922
117866,5.859796192046704
117867,9.508292403239984
117868,10.353797201654903
117869,9.866479679349563
117870,10.817701836013212
117871,5.7675053709036845
117872,11.713268229979695
117873,11.093296965486722
117874,7.902869637603409
117875,7.8513418523068985
117876,8.035635650113448
117877,6.943080994859754
117878,9.644666799120387
117879,11.154991263542748
117880,9.657097582712971
117881,14.030543831792738
117882,10.483422181888763
117883,18.450145482053852
117884,13.109699030851063
117885,8.048055123159633
117886,10.473050852887992
117887,8.938364175534906
117888,17.505765193719604
117889,10.59039183345276
117890,9.51984748969308
117891,7.149947654239082
117892,8.404027765232538
117893,4.908228676282314
117894,11.476450237188807
117895,14.345353108514775
117896,11.784559304622578
117897,11.104220048862132
117898,10.055762594503703
117899,7.665494708893592
117900,11.242879894450201
117901,5.684518192813879
117902,9.693419781361698
117903,7.919524788452831
117904,10.897445524956577
117905,9.785518801428323
