id,Rings
125063,8.974001434387809
125064,10.033318360262257
125065,7.589713896003595
125066,8.355882898272313
125067,7.706146228598305
125068,9.17382933060156
125069,6.373645668752369
125070,8.932103482322082
125071,10.344090344700092
125072,10.385403509544856
125073,12.352394200084637
125074,11.978733880905162
125075,9.224588772431156
125076,9.229685006015004
125077,6.9888206443438134
125078,6.197053286455632
125079,5.089183716068659
125080,10.330802676982268
125081,10.482178111275438
125082,12.07585818365908
125083,7.5823607086566245
125084,8.817607560244289
125085,10.880663453560807
125086,11.02823445277829
125087,10.88878853422467
125088,9.005681901206648
125089,8.417729148855132
125090,5.354671352656613
125091,6.719107314645155
125092,7.2973452803818954
125093,6.317773857911888
125094,8.422152562935931
125095,13.357800342057764
125096,7.220277576687454
125097,10.211946446236155
125098,6.386015192255659
125099,11.526218728859433
125100,4.998154442908797
125101,11.817402950211244
125102,6.867136776575293
125103,12.413739747884906
125104,10.823720845201768
125105,11.225859693991332
125106,8.433160849801075
125107,15.299702370607477
125108,15.207631264489528
125109,9.172292655884503
125110,6.97031628376183
125111,9.479684373465396
125112,10.887338608865981
125113,10.518359883637629
125114,12.641174404480925
125115,8.040368807350674
125116,7.469542156213189
125117,9.104517908420945
125118,10.676961354962708
125119,20.166448759694113
125120,12.652903224696653
125121,15.162449689884413
125122,10.512133154588309
125123,12.055997388063764
125124,9.083962024963961
125125,8.719436547463712
125126,9.51654723028937
125127,11.289428550581292
125128,11.544479441702586
125129,9.935852064696414
125130,9.121072738821493
125131,8.875394887909096
125132,11.804811258499633
125133,7.274715950395986
125134,14.225163691181198
125135,7.993543461979543
125136,7.7209132293789855
125137,7.304748231790381
125138,10.240264839479567
125139,8.800539424413666
125140,9.620988384552243
125141,12.010215157364968
125142,8.254242697159825
125143,9.591579785908547
125144,8.121594793064169
125145,10.421612545351106
125146,10.127931510480662
125147,9.456176772504094
125148,10.917416057639324
125149,10.816234873593675
125150,11.012267893768627
125151,11.480126244629231
125152,6.787249173522811
125153,12.822693998199604
125154,13.129536151383679
125155,7.498919959901192
125156,10.695595411591798
125157,10.815537919025907
125158,12.699275631966659
125159,8.997308605165307
125160,5.442967411104455
125161,7.836281370480792
125162,5.105729526342982
125163,8.142098140547908
125164,11.254810619293975
125165,7.458372631278341
125166,10.930100892145044
125167,10.07752620080164
125168,8.650307125191599
125169,9.496517724583768
125170,11.85382487694311
125171,10.631729929484894
125172,6.147507086438727
125173,10.702113724644576
125174,9.303695137170566
125175,7.7892466850542545
125176,10.198138833076836
125177,10.584530217954699
125178,8.119414242460385
125179,11.63741927185375
125180,17.402390885666854
125181,7.837091084506438
125182,5.4673900308304
125183,8.444395502772021
125184,8.76018867288776
125185,9.056388152000157
125186,10.781959225592404
125187,9.718612177680821
125188,8.327322576229554
125189,5.0288483620150854
125190,5.5534054327240945
125191,12.581903576116185
125192,8.820915077447571
125193,12.589010976975047
125194,11.400883979665366
125195,9.909230874988372
125196,6.888745587501775
125197,8.693168113037832
125198,9.451314671277837
125199,8.868627648747868
125200,12.413945659950672
125201,9.373862934233712
125202,6.626330401306868
125203,10.09911184128031
125204,13.791784268351707
125205,10.232083001514635
125206,9.081103909712505
125207,13.209064985778804
125208,7.354705735904216
125209,11.529170355760613
125210,11.56710897670361
125211,7.096240963115124
125212,10.709009616687975
125213,8.648644247274145
125214,9.838370980598787
125215,12.925853151656408
125216,12.344987437649577
125217,10.923937061874838
125218,5.993538222150985
125219,8.170786694642025
125220,12.94406230106554
125221,11.9464139113209
125222,6.229308492000708
125223,7.6951807138799175
125224,9.099985287072615
125225,10.7316096726229
125226,7.456301164650574
125227,7.713807868930404
125228,7.857393640161641
125229,6.531202078306056
125230,9.803543254840905
125231,12.457934517019247
125232,10.983396781248045
125233,7.782822561448315
125234,9.977999530928061
125235,11.769141282433676
125236,10.604565586116173
125237,11.045602062887301
125238,8.181443584705441
125239,12.545037979961219
125240,10.946407125329156
125241,13.522959624884445
125242,10.853008138205306
125243,10.866281668722449
125244,10.446911709284755
125245,10.69245643078651
125246,9.77443229729629
125247,12.64942062607853
125248,13.967070179199933
125249,6.136851420937314
125250,6.916456898582663
125251,9.541867965264391
125252,10.42886781609186
125253,14.12972473435328
125254,7.148444300541806
125255,10.589427760380683
125256,7.085338554476442
125257,10.691922088011001
125258,6.973098622215929
125259,9.545140838441487
125260,6.949528979188009
125261,10.048642965351656
125262,13.166889597132343
125263,5.232600022721218
125264,8.729566028698516
125265,7.817108121298923
125266,10.796702379828588
125267,9.487892455912291
125268,8.406803113122937
125269,7.933667829749634
125270,7.411565871064819
125271,9.205866484551251
125272,6.406515295205635
125273,8.426138380634097
125274,7.1732507348567225
125275,7.746875461912841
125276,9.936943463185282
125277,10.704484614035387
125278,10.921249348899924
125279,6.923473083444199
125280,9.024778643840673
125281,10.423457748164093
125282,11.710579104440887
125283,10.755246215549679
125284,5.960179981365134
125285,8.248101439622662
125286,8.635321276219054
125287,9.23327066944188
125288,10.05313508280413
125289,10.499995987784038
125290,11.650289593361537
125291,6.767243506808212
125292,6.900557955394792
125293,9.328681617710927
125294,11.113321173364138
125295,10.176686742590881
125296,11.132090482132488
125297,6.513270336928363
125298,8.82661569248793
125299,10.497942600773179
125300,5.312606047160995
125301,12.22955664496096
125302,18.40773579761714
125303,9.469705694733525
125304,7.466770953355519
125305,10.35231376992673
125306,11.756938791135655
125307,9.282829042044098
125308,10.71292334215325
125309,7.7646416005503
125310,8.602287951076674
125311,9.475196326897072
125312,10.374827831458763
125313,7.048329453061118
125314,9.776914028157446
125315,6.253304137676786
125316,12.112030701458586
125317,6.207632082413994
125318,9.256155645915092
125319,9.390887180266862
125320,6.695313651202336
125321,10.107358637422019
125322,11.837888462903944
125323,9.597439007973382
125324,10.46705264263557
125325,11.001900696805206
125326,7.762819734112611
125327,6.824705060709155
125328,8.671507171632804
125329,6.576869885749975
125330,5.061642707609057
125331,16.83347698775264
125332,6.297938256085121
125333,14.511461391857981
125334,14.34481576929498
125335,7.863168611966925
125336,10.120450109895431
125337,8.43917823327098
125338,11.736838274732785
125339,9.118432062779036
125340,12.853019772972244
125341,7.344966028541268
125342,11.898360496056789
125343,13.446889045488152
125344,6.343596676421425
125345,5.8416163665523815
125346,7.3342182366449435
125347,14.047252369328584
125348,8.0696524503695
125349,7.268206815623218
125350,9.986474086329126
125351,9.39790595552224
125352,9.00594167116353
125353,14.729998697243138
125354,6.855988883591487
125355,11.349279084821742
125356,5.723326404148553
125357,11.587959443804046
125358,11.563834306849305
125359,10.705414047479804
125360,12.40643374851807
125361,10.028228423053461
125362,8.622412192054965
125363,9.562148326032153
125364,11.937216876492588
125365,8.867501170785255
125366,10.884922798533502
125367,9.84793785710956
125368,11.069845550081052
125369,7.035354572041587
125370,10.633547411847118
125371,8.61230885989724
125372,8.611766968895195
125373,7.319679166801972
125374,10.563972078367426
125375,9.916278743874523
125376,7.801364281411331
125377,6.677631549066412
125378,11.844244674544706
125379,12.98551520594004
125380,11.344608621415134
125381,8.138590243340394
125382,10.30430029031952
125383,8.740818384790698
125384,6.31306942295083
125385,10.761206937030174
125386,11.895976510754437
125387,10.515570385229362
125388,7.991137917928658
125389,9.20062311131076
125390,7.072743102084418
125391,8.87786538384794
125392,10.826784414541082
125393,11.02671186126182
125394,10.402921304070494
125395,11.310953285025963
125396,12.906706852853574
125397,13.102675588898627
125398,7.031536578604763
125399,9.359093689120725
125400,7.881495479235788
125401,11.87468364405442
125402,5.317979969036502
125403,13.445591900450427
125404,12.450596216496988
125405,8.500542009561396
125406,11.48843568202108
125407,7.032076793894911
125408,10.792738734744406
125409,12.97051267985473
125410,8.871923942673298
125411,9.09389173366337
125412,6.961549801635772
125413,7.518667493624309
125414,13.304607878033474
125415,7.336627662246421
125416,11.05744543951509
125417,7.519356560495342
125418,5.629638768116472
125419,11.13251444397715
125420,11.926401757771774
125421,6.4746987729753975
125422,7.059034898646853
125423,11.15369813833549
125424,10.438804692336362
125425,10.252853511636538
125426,15.158275525293583
125427,10.32082399179715
125428,11.572904381778292
125429,7.2062542244044305
125430,10.977666420654238
125431,10.272275655748846
125432,13.431656507299802
125433,8.357375039253208
125434,10.66052628782724
125435,9.210652371379426
125436,9.317758952634641
125437,9.32011982506701
125438,8.56417068815243
125439,7.102376669988628
125440,13.777753197271732
125441,12.58528844158108
125442,11.812287191844074
125443,12.986969622055735
125444,10.915261173444001
125445,7.602732403073613
125446,10.788344286938653
125447,11.042562881911595
125448,12.8941546327034
125449,9.906668496695268
125450,5.528778526837583
125451,10.755409672071062
125452,9.035057349135416
125453,6.1658339358950975
125454,7.781076213855384
125455,8.716285079722937
125456,14.506358571119092
125457,10.333509170629808
125458,11.341349375145233
125459,12.09225641289177
125460,12.252567979552449
125461,5.717512743774096
125462,9.539328511052984
125463,7.616568926693889
125464,8.264410059001516
125465,13.621897676741751
125466,15.729262597918424
125467,4.64372183891507
125468,7.83632246984185
125469,15.28814285398151
125470,15.364233936192502
125471,11.004607257813365
125472,7.447983850967517
125473,9.441995913294637
125474,10.27787027771323
125475,9.992959879082804
125476,8.949792578099679
125477,4.428669961415944
125478,8.23359937484156
125479,10.152166544478968
125480,9.611769181065098
125481,7.750828726253389
125482,12.445390843838922
125483,10.179030684615011
125484,6.127485870345696
125485,14.230100322411776
125486,6.011275919477224
125487,9.432437156976993
125488,9.625729016320738
125489,7.0480926991071655
125490,9.558983741273474
125491,7.562159525421272
125492,7.3567739378939
125493,6.649317386945688
125494,11.588403517225352
125495,10.98036534862533
125496,9.590474806506162
125497,13.396993123681174
125498,10.218070440950651
125499,15.30075216570103
125500,7.158338200316122
125501,7.255059263517994
125502,7.900499212974038
125503,10.102520974875295
125504,11.836379934484498
125505,7.297392412110408
125506,11.71124968565181
125507,8.700240739280867
125508,11.269518958470602
125509,11.873878814975331
125510,10.395636387592358
125511,5.4333102641850815
125512,11.472201749337327
125513,6.76383915913106
125514,12.410523913666108
125515,7.242438733999533
125516,8.946505766978632
125517,9.95593389584485
125518,8.633047527345305
125519,9.198055763576217
125520,11.619460696355668
125521,5.440781238609959
125522,13.338815853198524
125523,10.637337717173565
125524,9.116708562536788
125525,8.232206293208343
125526,7.149801632344879
125527,5.841345043967086
125528,8.97525224927148
125529,9.984436466731143
125530,8.315613305026412
125531,9.103868296977126
125532,9.47136776314953
125533,5.101445809670477
125534,10.077376356328186
125535,6.1309369745544
125536,10.474536287163545
125537,5.4423521090301294
125538,10.063442295285807
125539,8.36702630177725
125540,7.7955945784480045
125541,8.268750479990524
125542,11.459994168780483
125543,13.115202947135053
125544,8.670376031428676
125545,7.605242464138781
125546,11.601381764459827
125547,12.128107131064569
125548,6.139869774415102
125549,10.462557071527241
125550,6.6402707213044785
125551,5.496917218731652
125552,10.549885433682107
125553,9.396774605244605
125554,8.5273447031989
125555,6.871033146222804
125556,10.709314241962877
125557,9.9287035913791
125558,5.089517498557479
125559,7.4577935101041035
125560,6.684328532466865
125561,7.810277285706012
125562,10.207176075217662
125563,9.498640283770294
125564,10.61637556825926
125565,10.16846094604362
125566,7.257861706978882
125567,12.1084372234636
125568,10.123212326049181
125569,7.665133742330298
125570,9.575510385604574
125571,11.776600065592568
125572,10.5396087500933
125573,11.07903196423361
125574,9.315809268514618
125575,11.40134743628397
125576,8.095764437341781
125577,9.089275540897528
125578,7.085284711157016
125579,12.435464110104153
125580,9.958678947188282
125581,14.637167205302912
125582,13.767582145937169
125583,10.944656391958485
125584,8.90528418319719
125585,11.730256208703855
125586,9.631685816847925
125587,12.577707937117685
125588,9.847361895446902
125589,6.4223546406141185
125590,6.963264940555318
125591,7.279084303245161
125592,7.8389928172549395
125593,6.57275386783615
125594,9.420835278389317
125595,12.724948870147454
125596,9.556663448095906
125597,14.363393624936805
125598,10.647452859271816
125599,11.349282120309944
125600,6.952419853365614
125601,10.255902740298781
125602,7.738170228971397
125603,9.55708608244375
125604,7.149449411352867
125605,6.8502745248071
125606,9.319105161041962
125607,8.063713920068512
125608,7.272447428755927
125609,8.877570631782318
125610,7.025524088687482
125611,11.005048150970616
125612,8.748219434770238
125613,8.31897096897331
125614,10.41710328491795
125615,9.358225811623965
125616,9.052837480150414
125617,14.425944154072624
125618,9.846916547910721
125619,14.636917045318658
125620,11.653957006575148
125621,12.421181880192508
125622,6.971288889258135
125623,9.95279339033176
125624,13.418667395756147
125625,9.650926805020942
125626,9.614448819464156
125627,5.208383310262361
125628,4.31249716474645
125629,12.084739315230353
125630,8.783592944185193
125631,11.390019325773018
125632,9.76838702089157
125633,14.213714791852427
125634,7.381613504958186
125635,13.962820826627478
125636,7.500335249076393
125637,14.12500214442025
125638,9.815465697313043
125639,7.332580522091132
125640,9.67472855302566
125641,7.365134761739645
125642,7.424668792916334
125643,8.648045186941532
125644,9.050187706443653
125645,9.928822853359403
125646,12.118370100104844
125647,13.70376413913128
125648,11.257929734905684
125649,14.72808554937639
125650,9.450240146876146
125651,6.143876170997736
125652,11.573850004982532
125653,8.10467062633241
125654,9.535834789899035
125655,8.693994890518235
125656,7.814938237889639
125657,9.283803282680166
125658,5.380810800934965
125659,8.986886286583747
125660,7.997855365050025
125661,6.7810919482908085
125662,10.04061290057383
125663,10.831243202265792
125664,15.4302331191279
125665,10.777556099106668
125666,7.730718796861829
125667,9.630671165340953
125668,7.268059911162185
125669,9.035044053352118
125670,10.560147515663797
125671,7.19234356144394
125672,7.314944336944231
125673,7.630503724803845
125674,12.259542476909056
125675,7.232366188296595
125676,8.211445628648564
125677,7.435369072704996
125678,15.308124892120503
125679,5.308890334716955
125680,9.95856511042127
125681,6.38189525839832
125682,11.546789963022803
125683,6.242169708158112
125684,8.581416052300533
125685,15.192575043525235
125686,14.683086243048116
125687,11.750951211092259
125688,11.79292257223039
125689,9.061029385768558
125690,9.656928434989426
125691,6.690103256444974
125692,7.062541829496735
125693,10.84773175491771
125694,7.421184704605038
125695,10.353776222591573
125696,7.54473523109878
125697,9.36721927685192
125698,6.177777703123053
125699,10.859200111155374
125700,12.512606955770007
125701,9.70432075296759
125702,6.675483419992211
125703,13.536954980002228
125704,9.58251977475992
125705,8.406245333031242
125706,7.300359073182846
125707,7.003080037333339
125708,10.042339368511977
125709,6.152843819543941
125710,8.846811412868732
125711,11.07416434405295
125712,8.453477419939112
125713,9.639330214072121
125714,10.431701064875524
125715,6.822097630209337
125716,10.094370294159427
125717,10.11832873797825
125718,8.709382039438843
125719,7.977965825379736
125720,11.487833759586628
125721,8.732651308908448
125722,10.968301116155827
125723,9.906980022971434
125724,8.682095631632398
125725,9.447815219734965
125726,5.672223456310965
125727,10.766908955806306
125728,5.599346070379597
125729,11.843746568869054
125730,10.4349970356316
125731,11.249738463943034
125732,7.003041000396879
125733,11.535661276679985
125734,12.438232122677704
125735,13.232986971366227
125736,8.869765581392292
125737,9.591649780515116
125738,10.969711072244413
125739,12.602262085937038
125740,5.2666149732273775
125741,9.54704490231419
125742,7.944034667770509
125743,15.97982006881213
125744,7.144186196202683
125745,11.036768272524695
125746,9.277111066230939
125747,10.421120561430449
125748,9.516900441906055
125749,9.960076564526517
125750,9.264904816239618
125751,12.488479720160912
125752,11.478853548612117
125753,8.635461022316266
125754,11.611141380275978
125755,7.377550049369914
125756,9.655772813246408
125757,18.090168229470404
125758,6.929031313291233
125759,12.868650255302526
125760,8.046747067987397
125761,11.896100882926063
125762,8.152445543396215
125763,8.72457389980969
125764,8.873339664953523
125765,5.047529677767421
125766,7.4634048244627875
125767,10.666130552761556
125768,12.389005009781267
125769,7.691914231311906
125770,7.421526956405691
125771,5.577670748528682
125772,6.809925984214528
125773,13.543566533163748
125774,12.42195488463292
125775,10.071799860494329
125776,5.877062053623172
125777,12.438676176727753
125778,5.954467785853124
125779,7.456212311392576
125780,7.34579006984756
125781,10.995836458147858
125782,10.577097014805693
125783,6.818860390861479
125784,8.692379188930826
125785,10.601418991817898
125786,11.626325889482533
125787,7.7597817336818204
125788,5.825412924247076
125789,10.665680722103179
125790,11.913184252482154
125791,11.366919904948734
125792,8.812081704560047
125793,9.96431211623117
125794,7.625590383725043
125795,9.545344313323604
125796,6.6101084920661295
125797,10.877639499324598
125798,7.322208117626863
125799,14.739331315887965
125800,10.592398183688807
125801,8.187856965515985
125802,11.026549122855865
125803,11.578393247146078
125804,7.303745946571244
125805,9.190529192214452
125806,12.610772861172979
125807,7.393013069469974
125808,8.325298350370979
125809,10.159284176179932
125810,9.292367454179981
125811,7.063932761560409
125812,10.671569476767694
125813,12.606818962050042
125814,15.517858502559292
125815,6.827312932732703
125816,11.745339737184572
125817,6.105383331569499
125818,13.270578815946173
125819,8.931438676726508
125820,10.661499218426973
125821,8.613643701843895
125822,6.308307496114248
125823,10.092944738252958
125824,12.680346933635295
125825,12.475065552556377
125826,10.092178297627271
125827,8.792648624430619
125828,8.36093489703176
125829,17.579476168468688
125830,8.851871664259452
125831,10.542985146559081
125832,0.01
125833,8.751348889604216
125834,11.133986994567302
125835,13.175863951528438
125836,7.977105192843108
125837,10.544731676414925
125838,14.699805370147512
125839,7.834932109435827
125840,12.878765184920185
125841,8.00607764212808
125842,8.954433061528974
125843,6.254137337640612
125844,8.838642636423472
125845,7.683912233902741
125846,9.578895284239724
125847,7.135667608079899
125848,9.885822332789013
125849,11.779143693687217
125850,7.282080602839985
125851,11.032004333241511
125852,11.472331416875925
125853,8.554490062954708
125854,10.228129757732885
125855,10.814255449454091
125856,6.409400887952199
125857,14.234147772554941
125858,9.457028486666403
125859,10.181709231293656
125860,9.381902868708973
125861,7.2733245733154215
125862,9.138284722338467
125863,9.299846928554715
125864,9.767144767122126
125865,11.028510222318642
125866,6.575358259747899
125867,9.033776622584288
125868,16.57166536017931
125869,8.845376977850458
125870,7.335784086175979
125871,7.276116874015317
125872,9.068320988744171
125873,8.759547222077318
125874,11.214570341347487
125875,9.145370099153329
125876,8.142401056559077
125877,11.476926775888606
125878,9.241079883247318
125879,5.410300681538246
125880,8.469293477892993
125881,11.045477496730173
125882,10.375204382453806
125883,11.881894184927283
125884,9.974813024704714
125885,6.981974300819119
125886,10.213522076351923
125887,7.095987014963219
125888,8.789508003422105
125889,8.09422135898124
125890,8.209002858735987
125891,6.518633721379918
125892,9.130347358582817
125893,9.928769717775213
125894,6.389836073151942
125895,13.837150735070804
125896,11.582056320216497
125897,12.188068878747902
125898,8.808555869357518
125899,9.977729120890903
125900,9.855280358544992
125901,10.421797194491628
125902,15.786711750632426
125903,10.60679330415856
125904,10.502446337491861
125905,12.731692471936167
125906,11.32640076926624
125907,11.624536962054782
125908,9.233200015318415
125909,16.464981812603092
125910,10.32847951564997
125911,6.964089654429381
125912,6.483353641324708
125913,13.246229279785666
125914,8.698755596673708
125915,7.563446210646866
125916,11.31254085088927
125917,7.044385897641774
125918,9.53791321126167
125919,11.881525871499985
125920,11.810433669221304
125921,9.033352583143438
125922,8.669005793088289
125923,11.69947268514273
125924,7.792500567447926
125925,9.760358431562194
125926,9.937280424524861
125927,9.857070066596675
125928,13.517996282724337
125929,11.781490555308299
125930,11.520054329127369
125931,10.300961465439027
125932,8.308466157716863
125933,11.091304165851755
125934,12.195750992995922
125935,4.7655898302269515
125936,10.257678286969517
125937,8.865017653359898
125938,7.501675782615729
125939,8.051622763364708
125940,8.87335451216456
125941,10.142731801007653
125942,8.299520325238372
125943,8.53463033932393
125944,9.248205349615956
125945,7.257213644880194
125946,6.238175522026949
125947,11.27463939779096
125948,8.664288502720405
125949,10.39131310960449
125950,12.620635446133582
125951,11.494329130184896
125952,9.49285575193162
125953,5.642204927323424
125954,10.993584611193826
125955,8.189403971886014
125956,7.534843506381881
125957,6.906779810708791
125958,9.509065296366446
125959,11.347914900862586
125960,8.79312152977667
125961,9.12436582223891
125962,9.333979308080162
125963,5.515861346934466
125964,10.844740815308729
125965,7.3238597194540525
125966,12.920074526035702
125967,6.821824959680806
125968,9.449513027362704
125969,9.974343826479608
125970,10.798408327469105
125971,7.812896792987013
125972,7.095330662381118
125973,6.789698829971893
125974,8.913467324007042
125975,9.085780716457084
125976,12.064373906044976
125977,14.771736578911474
125978,8.062197250212499
125979,6.7298259436029015
125980,8.148260404501112
125981,15.836552425583426
125982,10.431357976329853
125983,7.3286183483055085
125984,11.904685478346416
125985,6.94659253375271
125986,7.976282989860506
125987,9.91123365467172
125988,9.92499409931646
125989,11.377050383138602
125990,10.32313446878256
125991,8.09127014167306
125992,10.633167115083683
125993,13.809634146405406
125994,6.9384328015205945
125995,12.788934719884681
125996,9.767940772381449
125997,5.457960948971775
125998,12.73608622403202
125999,10.23069508794122
126000,5.179689655499773
126001,4.476875049167456
126002,12.658265820593547
126003,14.608625231022671
126004,6.634785126197499
126005,7.791612641451077
126006,13.153753639720367
126007,11.630536910445667
126008,10.90142849154367
126009,9.55970947377725
126010,6.915142836129403
126011,5.234736353100335
126012,10.398906914049844
126013,7.153835474218923
126014,8.760772586950099
126015,9.121325868046045
126016,11.793753418108565
126017,10.202297483657274
126018,9.799507853915113
126019,11.526462545162195
126020,5.834201817457271
126021,5.558373350713599
126022,16.183167704203946
126023,13.109002264338859
126024,9.638632971240071
126025,8.631040455280953
126026,7.343342740421651
126027,8.033822028160344
126028,10.598569429779156
126029,10.22449484600108
126030,10.180724991115014
126031,12.4911072080309
126032,10.351890108878036
126033,8.29624084545617
126034,9.058923345825347
126035,10.281132579214933
126036,10.034264223342975
126037,7.230338584057957
126038,10.1962945160554
126039,13.804672148711612
126040,10.623041277772712
126041,11.823915790424406
126042,9.5642702860559
126043,13.915961173102907
126044,6.108246692594288
126045,9.62910708102973
126046,11.998495377186119
126047,10.274283660440537
126048,7.236016343209942
126049,9.249347331097404
126050,15.466866493722954
126051,10.734610758497244
126052,13.984160480219927
126053,15.142054240314668
126054,5.563301364473884
126055,13.618632036599536
126056,14.713138116310962
126057,8.918427434315591
126058,8.624108432078556
126059,7.194475598496392
126060,6.278625755989028
126061,9.209186841321095
126062,8.918981208285212
126063,12.763882728795917
126064,7.706382426235502
126065,10.12200028713153
126066,12.348845614860648
126067,6.310331489543005
126068,6.884646419720822
126069,5.114869383975094
126070,7.563881377075919
126071,7.922241750905963
126072,10.449195821403299
126073,9.283621567112768
126074,9.838815167635047
126075,9.043132957281435
126076,6.9416703640288695
126077,8.264972683118371
126078,11.066887347259046
126079,8.27541246241844
126080,11.049312119797781
126081,14.10296246748732
126082,7.9076377409710625
126083,11.125107749336701
126084,9.929676219218845
126085,9.543706240457556
126086,10.13450798546699
126087,9.68796234147889
126088,7.656637775922183
126089,7.3051949403967535
126090,4.445683046302329
126091,6.666275881379553
126092,12.380128657670582
126093,11.403662222768629
126094,10.21931040116968
126095,9.790790247003965
126096,10.909508989911561
126097,4.9806389451601
126098,11.542659495414325
126099,9.082981049372485
126100,10.452591702222579
126101,8.142913539640801
126102,9.303129542184706
126103,6.1263899500601315
126104,11.80395727572709
126105,10.235797660675223
126106,9.038660296240657
126107,11.247865509450305
126108,7.860138574822283
126109,8.060562793357642
126110,10.25986028892612
126111,8.215175925476487
126112,9.790796720847974
126113,5.484466628937295
126114,7.099354416355262
126115,10.948461896605767
126116,10.22861263483521
126117,6.1694947525247095
126118,7.563884413511044
126119,10.981530555110247
126120,8.72938222803943
126121,8.03641981468992
126122,6.563033684003097
126123,9.739920568248314
126124,11.057163651484151
126125,4.884603843836091
126126,7.546496959974029
126127,8.314012079877228
126128,10.098743953778635
126129,6.828081090179014
126130,8.711152757921813
126131,10.459923206752308
126132,8.073071764628764
126133,6.823886089138984
126134,12.75990561394357
126135,10.011305936514534
126136,6.900139912697858
126137,9.796186552110946
126138,10.811899526703261
126139,7.11498288578761
126140,8.316375460977286
126141,7.840895700570757
126142,13.545596638209275
126143,7.837710800053577
126144,11.35277781574387
126145,7.895184095359394
126146,10.330122978963285
126147,10.563458962272499
126148,11.192386143864493
126149,9.02302933445344
126150,6.41426544933379
126151,7.844535344223171
126152,5.477477109286527
126153,11.895424328323063
126154,9.194962029141491
126155,7.757774180183427
126156,10.935688728160494
126157,11.289274723081698
126158,6.730480246656708
126159,10.474407631531063
126160,9.148861948823209
126161,17.918400588565333
126162,6.986588024152459
126163,8.915759968076706
126164,9.44502460675736
126165,12.310055306294567
126166,10.020985907322485
126167,11.467395969089088
126168,6.806738069877803
126169,8.700376231515023
126170,8.993488342233956
126171,10.897676797519317
126172,9.039814110178183
126173,9.097288864303314
126174,11.493807037770875
126175,10.045284114923184
126176,11.492350535016364
126177,9.641759896979334
126178,6.897962560389326
126179,14.258588567048633
126180,9.72146378401291
126181,7.075454631212089
126182,7.4772109367415975
126183,8.456445215593684
126184,10.622996420631956
126185,7.785803765561921
126186,8.497120225521554
126187,7.129003282825934
126188,6.638039863002048
126189,10.613855679192092
126190,7.5461720210650185
126191,6.248716663936173
126192,8.41488089700757
126193,6.945494216086852
126194,11.524891043606752
126195,5.703232387511142
126196,4.933220338410205
126197,14.011111630162967
126198,5.482975304945278
126199,8.241303034077658
126200,9.931265592679912
126201,7.767964873916818
126202,9.806320333685733
126203,9.668643105179145
126204,9.4261755601433
126205,4.8157650801336755
126206,12.078575061180754
126207,12.300480272751585
126208,9.027570707858796
126209,10.301866348516587
126210,12.149699866037421
126211,15.296157468601917
126212,9.63519686313014
126213,12.263347322432011
126214,5.099681964218829
126215,12.948590445141308
126216,5.5434679584631885
126217,10.235671563697235
126218,11.038729598628867
126219,12.318517314817555
126220,11.31114473928885
126221,8.99130857400177
126222,7.644884907437289
126223,8.341293046501846
126224,7.619474790345135
126225,10.179119214674074
126226,11.926648034624568
126227,7.936383078206535
126228,11.145023464471247
126229,7.19803050317339
126230,11.889854132689251
126231,9.733766158380156
126232,6.405537901445619
126233,8.438724121968045
126234,8.242014619006103
126235,11.716212330194594
126236,11.483174878086185
126237,7.7337143702829785
126238,15.285065272725586
126239,6.073060561535478
126240,13.286522596983975
126241,13.393319119458415
126242,9.294320388411979
126243,11.681257810733452
126244,10.133546721791184
126245,8.298493301741939
126246,6.805729611973624
126247,9.38749456406152
126248,9.511787532620133
126249,9.786879809213612
126250,12.872154580195438
126251,10.997128308078814
126252,9.190687896519151
126253,10.646642089785596
126254,11.888002805032112
126255,6.803134929633279
126256,10.678980878206744
126257,10.478108143028665
126258,11.504591666360778
126259,6.402033739005561
126260,12.465723837179473
126261,9.856354690370535
126262,12.74098291053657
126263,9.258275758278646
126264,13.445745854194849
126265,10.561757762435372
126266,8.835826427642157
126267,15.88730272258978
126268,12.183572075808534
126269,12.814956045300189
126270,15.14815036744512
126271,7.348724420445447
126272,9.812337483773751
126273,9.091293313926652
126274,8.732822126024184
126275,10.79208854309459
126276,9.105656580170344
126277,6.793492555812253
126278,9.722208213959554
126279,10.173296599587935
126280,8.273398427757868
126281,7.8818105960017855
126282,11.363603600963337
126283,6.869692765836348
126284,10.310975830569506
126285,8.469128349232587
126286,12.785108032958249
126287,9.582734111762376
126288,11.593570099920559
126289,7.34750599417524
126290,8.601145162893333
126291,7.821313813039826
126292,8.081957690199737
126293,6.892730645856346
126294,11.687661320584207
126295,10.013677254597724
126296,8.65992145136343
126297,10.082456668803804
126298,11.367072981224315
126299,7.993125132952452
126300,8.681694048857544
126301,10.57583395342602
126302,9.773666640355813
126303,11.396637151430696
126304,9.277410537353962
126305,11.810093279110934
126306,10.854078064575857
126307,8.61229987800209
126308,9.192150614703685
126309,7.129822672472819
126310,11.910520437466317
126311,8.355218556355279
126312,11.105933698884602
126313,8.088372295547012
126314,9.678786735408686
126315,12.53741999177931
126316,6.808001884078124
126317,10.949726186144604
126318,10.187696031069242
126319,7.695298450865382
126320,7.21745923635614
126321,9.124785039195395
126322,9.714657112132084
126323,8.386579420172026
126324,11.858378085209743
126325,9.961194520150086
126326,8.077864776556641
126327,13.25555870611571
126328,10.235450671436421
126329,8.009261488360362
126330,12.215826386639002
